id,loan_status
91214,0.10380976200392247
91215,0.09886050547561662
91216,0.2876590142196377
91217,0.10279072538171569
91218,0.23462112087775577
91219,0.09500810193945934
91220,0.11134760762341235
91221,0.23393075435696553
91222,0.16595523594053352
91223,0.09982777228236576
91224,0.13656985210673644
91225,0.10515014342129547
91226,0.0959334588468392
91227,0.47092684838454646
91228,0.09211845674647519
91229,0.09415933320684355
91230,0.1507060854704619
91231,0.08501681164748459
91232,0.10757234344690467
91233,0.0880456331056867
91234,0.08909452139756108
91235,0.2196127256795421
91236,0.4725337020591853
91237,0.08673479875889065
91238,0.09719197016292959
91239,0.11533786939118594
91240,0.10181730967744243
91241,0.08543925769723264
91242,0.10733399171723053
91243,0.2875620207403007
91244,0.09401679499634731
91245,0.13140941680962404
91246,0.4680908702533333
91247,0.22712952796733551
91248,0.10912450593975874
91249,0.46759574415691774
91250,0.46761753943174655
91251,0.13023652732366994
91252,0.09074145178346527
91253,0.1221153672639488
91254,0.10517418265695955
91255,0.09394362310461744
91256,0.08612620027975754
91257,0.08791328886908735
91258,0.11880611664282825
91259,0.10955786900333785
91260,0.08940419339935883
91261,0.11069386783468818
91262,0.08709788854445512
91263,0.11168985528404003
91264,0.1468089825177201
91265,0.08481906033615684
91266,0.09320339203488441
91267,0.20440413404143998
91268,0.10821321415835605
91269,0.11655201597267772
91270,0.09531407867442321
91271,0.4726031711333978
91272,0.08889651347918742
91273,0.13122028330050076
91274,0.0896545234442748
91275,0.10224117213250847
91276,0.44208199572297835
91277,0.18857932763296803
91278,0.08437679193627272
91279,0.08737139828075233
91280,0.4690672064693381
91281,0.08520168445369361
91282,0.47136938019426455
91283,0.42241216748908406
91284,0.1091007318655097
91285,0.0913820798982484
91286,0.469448069204946
91287,0.08868466244660755
91288,0.17939355761152553
91289,0.11821985048057465
91290,0.46860508197957984
91291,0.12750240439578472
91292,0.0907317748922003
91293,0.08654000837770505
91294,0.47227860574763225
91295,0.12267950259234794
91296,0.1013648872871141
91297,0.179905073375027
91298,0.11095989212165386
91299,0.12104470631701392
91300,0.09866546190571387
91301,0.11037239551458138
91302,0.09500005934826215
91303,0.09460347280560105
91304,0.11578646782144474
91305,0.0867412517656705
91306,0.08591193797105058
91307,0.09576921163767951
91308,0.08739610363394425
91309,0.46495471982639636
91310,0.0964152231791302
91311,0.089152948763473
91312,0.14314944607976487
91313,0.1580114022486694
91314,0.08498973863029712
91315,0.15196910170059716
91316,0.0914091781527658
91317,0.12317894004463696
91318,0.27775087138860444
91319,0.4685656231328318
91320,0.10763222263785471
91321,0.13664519474030187
91322,0.47038462657229174
91323,0.09027999409330593
91324,0.11769717678133088
91325,0.09845590425467622
91326,0.14465422043643267
91327,0.22428327925927616
91328,0.0859624320492057
91329,0.12091106185257144
91330,0.09400020628235459
91331,0.09858014955362442
91332,0.09600259530562602
91333,0.09371743302513075
91334,0.4680211403509079
91335,0.08815956792325974
91336,0.20201290123756524
91337,0.1355488091709409
91338,0.14892274938015843
91339,0.0858833643278674
91340,0.08626887117223099
91341,0.08952527132216119
91342,0.12168641838614208
91343,0.18553346799699577
91344,0.09018331301158355
91345,0.2890769583844809
91346,0.1199232288201871
91347,0.11105403099832373
91348,0.08708789453308849
91349,0.4610244423851786
91350,0.3007103248004851
91351,0.0849251140193646
91352,0.10639606378829791
91353,0.09657533785058947
91354,0.08780128163749028
91355,0.10102608306293083
91356,0.09170709760344146
91357,0.4673510916900786
91358,0.09117085354350495
91359,0.2075526312777461
91360,0.08597798638802145
91361,0.11733605800471197
91362,0.13077705520130442
91363,0.22791872576253797
91364,0.08757782171706792
91365,0.08493398800641257
91366,0.11533257849711714
91367,0.09024849498510604
91368,0.0956953916464689
91369,0.1462842698563653
91370,0.09049495740948856
91371,0.09051889662463461
91372,0.08573246808464477
91373,0.09861418556131502
91374,0.08820310339743667
91375,0.09177054395370633
91376,0.2452860791214435
91377,0.47047260748944897
91378,0.09635049258257447
91379,0.0850666142360575
91380,0.09097043752447297
91381,0.11085938532182968
91382,0.16908765342920523
91383,0.0999023458479587
91384,0.09447605889131902
91385,0.08544312065605703
91386,0.11640596849644558
91387,0.11792982898185098
91388,0.08755867325478928
91389,0.08683569253844352
91390,0.17381199134341807
91391,0.08492352107346116
91392,0.0879191863819515
91393,0.10547248274272779
91394,0.09136003061751341
91395,0.09656048151748109
91396,0.19408196368940045
91397,0.08464687938427773
91398,0.11871583842682659
91399,0.2731154109879087
91400,0.08789472224907688
91401,0.08880417542449749
91402,0.45871652747624714
91403,0.14946322214487617
91404,0.12059641231597087
91405,0.16816903282536377
91406,0.08580800270050737
91407,0.08565741194626426
91408,0.22759726304460065
91409,0.13175412892504368
91410,0.08736571096054531
91411,0.09232545150007197
91412,0.45693121167598627
91413,0.19566913940970782
91414,0.11793984862094384
91415,0.09173776753538138
91416,0.10781732139301353
91417,0.10089449073235059
91418,0.08691069477174754
91419,0.46269580984954495
91420,0.08795203465895021
91421,0.08652064786360159
91422,0.18622311632172056
91423,0.12134782967892403
91424,0.09322491572313066
91425,0.21706924610216388
91426,0.0911375319782643
91427,0.16109953556092318
91428,0.0986850211997272
91429,0.10029582338668089
91430,0.0882964135095221
91431,0.4716965893697326
91432,0.08465850664273791
91433,0.10187524605835864
91434,0.09168540789948075
91435,0.08890792265148564
91436,0.09574479692472078
91437,0.1069442004140589
91438,0.17524048013850518
91439,0.09210756995200196
91440,0.47296407646662497
91441,0.09186792386598434
91442,0.09057980738747791
91443,0.17929498693336782
91444,0.09091051420558971
91445,0.12053150842078811
91446,0.22831605045603398
91447,0.46855215668400907
91448,0.09096675626463305
91449,0.1102395951850962
91450,0.08782621554711276
91451,0.08686114764069099
91452,0.10428283189538731
91453,0.40376380008686774
91454,0.4728993458009557
91455,0.09033707183910258
91456,0.09204942046072036
91457,0.08916125501879385
91458,0.12661484435257092
91459,0.0892269386187418
91460,0.47004572384097987
91461,0.11270731644531176
91462,0.26880746140145484
91463,0.0931827389483476
91464,0.09303384132372942
91465,0.4718007830277057
91466,0.09247502535704032
91467,0.11499325579923714
91468,0.09619043236146713
91469,0.15983648120978558
91470,0.09810257972372918
91471,0.46848495233856546
91472,0.11220556111200908
91473,0.10850140217068746
91474,0.1257117463924568
91475,0.09251956238017528
91476,0.12295886906052916
91477,0.09149968099540794
91478,0.0913184267547059
91479,0.09281467172420119
91480,0.0850507064629846
91481,0.08610638299329595
91482,0.08599956152535038
91483,0.0848792280315595
91484,0.09236894481135352
91485,0.18350961598188503
91486,0.09525711808892041
91487,0.11692417526362961
91488,0.09007969842713713
91489,0.24639743896518834
91490,0.46919587312645994
91491,0.47152195091233573
91492,0.12889337739762746
91493,0.08811255098838564
91494,0.2709436704213964
91495,0.16848082885872334
91496,0.08453248273058213
91497,0.47100117389168217
91498,0.12858064355984927
91499,0.10576609131299561
91500,0.09328816435688402
91501,0.08498895134413709
91502,0.08506836862781451
91503,0.47270789862897566
91504,0.08796693224803462
91505,0.4724794568250288
91506,0.47289349199309505
91507,0.20320571068520277
91508,0.0927230604793772
91509,0.46306808679928113
91510,0.15408485425576923
91511,0.4699184828713592
91512,0.11051950706173075
91513,0.08766872627084414
91514,0.08501770336917494
91515,0.08832416891815731
91516,0.08699555951270768
91517,0.0933350622100943
91518,0.4529907680535633
91519,0.4675290765842851
91520,0.45494041634229576
91521,0.08574863351770305
91522,0.11154617807838356
91523,0.08626823555372104
91524,0.10224827903953507
91525,0.09030348270777862
91526,0.11176066101213397
91527,0.08915751627715891
91528,0.09296422348128568
91529,0.0889119621379505
91530,0.1278897598487005
91531,0.17827451103254263
91532,0.08547931036340993
91533,0.12787160388687852
91534,0.4730396403171818
91535,0.10057179629643866
91536,0.08523146025990665
91537,0.12146473439182931
91538,0.08489816511054842
91539,0.1414383986253402
91540,0.09209546646513672
91541,0.0874048050502974
91542,0.1572114677074825
91543,0.09440775992656156
91544,0.08913904587086921
91545,0.08576205744979916
91546,0.16597764818979752
91547,0.08901235177808155
91548,0.09032603727916605
91549,0.14129203055199469
91550,0.09005122647710886
91551,0.10560391582738025
91552,0.08485725726648856
91553,0.08885604618957027
91554,0.16269865927055488
91555,0.15343043165923342
91556,0.1353494911361966
91557,0.10330504165456515
91558,0.12305032833527976
91559,0.4693673671389582
91560,0.0926533668608395
91561,0.09457275621312525
91562,0.09682884730905977
91563,0.09136632470625412
91564,0.19495359946479715
91565,0.09654616282414971
91566,0.1398139565469817
91567,0.10927897601982998
91568,0.08781214062721888
91569,0.35771204988260485
91570,0.10824954008342744
91571,0.08823962483384534
91572,0.10230276052661232
91573,0.090760449472051
91574,0.08803923418504214
91575,0.18727676980534258
91576,0.0947773699124432
91577,0.08435154671046868
91578,0.09796484749059532
91579,0.0874819234363933
91580,0.09784677461657963
91581,0.08642080945352368
91582,0.11615637872690796
91583,0.08883358253781544
91584,0.09637256729292631
91585,0.08811972017270246
91586,0.09120975256409612
91587,0.20844653779281547
91588,0.2486672515799876
91589,0.0988644465235697
91590,0.09486769405401489
91591,0.15219635479970633
91592,0.08457725053875347
91593,0.0895875828003182
91594,0.08663216120739188
91595,0.1391468508297849
91596,0.17821742628589465
91597,0.0917583082885259
91598,0.4714938793009259
91599,0.33519306286055583
91600,0.08860585307285111
91601,0.19977076246497008
91602,0.34721314090270783
91603,0.09202760410607541
91604,0.11696523205953363
91605,0.36777787030311404
91606,0.21097253696204538
91607,0.09992893588544789
91608,0.08559044190745414
91609,0.3118286457169476
91610,0.15243530133650338
91611,0.11908745743907732
91612,0.0947579962492724
91613,0.10428203087272087
91614,0.17069043745113727
91615,0.2203171800716971
91616,0.09200626489818416
91617,0.1314697910192868
91618,0.09220175311680397
91619,0.09769689732311394
91620,0.09398115761808168
91621,0.11246719967281874
91622,0.4716969742412117
91623,0.17471459939408757
91624,0.1289737981881494
91625,0.08714302481245234
91626,0.4635596039518224
91627,0.10637799590356097
91628,0.09432952969250842
91629,0.12705461958975986
91630,0.0875346893892044
91631,0.233832084801763
91632,0.095049273383254
91633,0.08597379312348778
91634,0.09724919999373362
91635,0.09105838333649693
91636,0.11631280473613087
91637,0.08893716596089654
91638,0.3790849817879818
91639,0.08468554078607952
91640,0.08879714327597851
91641,0.39415902161918515
91642,0.09943734277485425
91643,0.0919480291619564
91644,0.0948679353872642
91645,0.13891667827273976
91646,0.13078727470943868
91647,0.09718539313248667
91648,0.08608651444885479
91649,0.13303755339730772
91650,0.3499454062950411
91651,0.08610800460998277
91652,0.3019039760787337
91653,0.10753182586484666
91654,0.13636258835010553
91655,0.0871887468476928
91656,0.2149838232689638
91657,0.10940603035164483
91658,0.4706866759692784
91659,0.08826143399312429
91660,0.08657437543296803
91661,0.09748963549847357
91662,0.10613785886384151
91663,0.12489402223594753
91664,0.09028489130163102
91665,0.09912090264251205
91666,0.08540092575662417
91667,0.4712134368176564
91668,0.08795632572514747
91669,0.10612764114964585
91670,0.17127881223903757
91671,0.09599143319247141
91672,0.08830866000902322
91673,0.46773421768311085
91674,0.08455213283191851
91675,0.3072203636474928
91676,0.08584181064053256
91677,0.1649905679632075
91678,0.3416226542147045
91679,0.09602555442045715
91680,0.08751472770877658
91681,0.2669919879930023
91682,0.4682949497367077
91683,0.08838666325566755
91684,0.09097219132208209
91685,0.10741741117950687
91686,0.08446967854060859
91687,0.1790509561885704
91688,0.08739052910469573
91689,0.10554217236342064
91690,0.4193603254957293
91691,0.11719924098402965
91692,0.1015392803598631
91693,0.4726282952588532
91694,0.15125902733330948
91695,0.09939145039172263
91696,0.08907796069433838
91697,0.18256536954958075
91698,0.08740382238014828
91699,0.2766597595742177
91700,0.1386783691994773
91701,0.12843011643539434
91702,0.4709807752244519
91703,0.10517622395020151
91704,0.14597570173945468
91705,0.09905996268195359
91706,0.14216371742827794
91707,0.17057962001243127
91708,0.47146759101029323
91709,0.116796878388844
91710,0.08479108040431754
91711,0.10290986206758364
91712,0.136063244038051
91713,0.11735834913633592
91714,0.08679779057211481
91715,0.46445708423384646
91716,0.16305607053004062
91717,0.08683527853879437
91718,0.08722184312879556
91719,0.26193119121050185
91720,0.10139933538773341
91721,0.47160914262292253
91722,0.08472013159374982
91723,0.10264084290517883
91724,0.47205526281480426
91725,0.09639409523361911
91726,0.08702366148002581
91727,0.46279489572643484
91728,0.11010232506393444
91729,0.08454492139203713
91730,0.09183551142113128
91731,0.10121510489266654
91732,0.3450536448827711
91733,0.2771566077635951
91734,0.08938635016367155
91735,0.3398582389965583
91736,0.17614883033653847
91737,0.08609042476500339
91738,0.09229994087893899
91739,0.13869160041551465
91740,0.08495544323678116
91741,0.47188820714501223
91742,0.13755690123442582
91743,0.09179453050367314
91744,0.08541987314430516
91745,0.0858490402006738
91746,0.09852452298325225
91747,0.16515492817092628
91748,0.23577377437692684
91749,0.09468809172519337
91750,0.09428462998241297
91751,0.09283974278531973
91752,0.14466841545916398
91753,0.08761983608267339
91754,0.08832666235683856
91755,0.18452212092174097
91756,0.15137478073405952
91757,0.23136183921815984
91758,0.19241120007355267
91759,0.09108183852204381
91760,0.08925781587601403
91761,0.08867933698349355
91762,0.10760606267077819
91763,0.16059404317820192
91764,0.10348244505978253
91765,0.09411844330534289
91766,0.4715453416217523
91767,0.09775729565813292
91768,0.08435969476780808
91769,0.12222207958494112
91770,0.10946128599899152
91771,0.10672430553470169
91772,0.17199180456364188
91773,0.09481896775060977
91774,0.10411632189014204
91775,0.13827604226740045
91776,0.08890562351874855
91777,0.10864959783444278
91778,0.10443066984503876
91779,0.21847404630611447
91780,0.08489663517654067
91781,0.14062775209737674
91782,0.08962688467513838
91783,0.10070314270600894
91784,0.08620266513280836
91785,0.4730563097125058
91786,0.47057583330566677
91787,0.0885952296077687
91788,0.11198475457240602
91789,0.11587450886558708
91790,0.08876178957786403
91791,0.09733827290438991
91792,0.08572623558642625
91793,0.1011093310599351
91794,0.08614425993407383
91795,0.1946929360649674
91796,0.30468166334192004
91797,0.09273622211320724
91798,0.46921233762500614
91799,0.08552361101532102
91800,0.08671318491587775
91801,0.11589804326782235
91802,0.08650441686952122
91803,0.10805560895891854
91804,0.10188226213845077
91805,0.0867862425060276
91806,0.09207918465598741
91807,0.09258586439260902
91808,0.11391211008811043
91809,0.46982374021949813
91810,0.4399465577755495
91811,0.09934404715247616
91812,0.08820208754644521
91813,0.4634185458057284
91814,0.08725327793962516
91815,0.16565876218825337
91816,0.11246419066204381
91817,0.4431835444469382
91818,0.10990347931513665
91819,0.1554067157648601
91820,0.4599587412852493
91821,0.0904994098732315
91822,0.09391849484068798
91823,0.09408674366433094
91824,0.10437394809838849
91825,0.11404585929324032
91826,0.10153082436418671
91827,0.0930328388365736
91828,0.4497402287829797
91829,0.4653276732394417
91830,0.09418985862438997
91831,0.1039234431552814
91832,0.08651235759555462
91833,0.08561273933129757
91834,0.12002145938795021
91835,0.3853891980508596
91836,0.08565724391947749
91837,0.08659962710146703
91838,0.08590456475950364
91839,0.12023631027863299
91840,0.09617213869455159
91841,0.08654724097452453
91842,0.10773038279706752
91843,0.1274130766210388
91844,0.4703807734407046
91845,0.08524802074223403
91846,0.32151137221296233
91847,0.09914375571121768
91848,0.14365646643064728
91849,0.09914979729367077
91850,0.11945649798456826
91851,0.20469378417447656
91852,0.09854928344759496
91853,0.08809698544600718
91854,0.09116801339978392
91855,0.14559271427511564
91856,0.08917982891731982
91857,0.16630591668880812
91858,0.09410636706487391
91859,0.1498409859731775
91860,0.19060690842485634
91861,0.18596496453504713
91862,0.15787299932950866
91863,0.08667202862331978
91864,0.09145686707198983
91865,0.10068216237315228
91866,0.47029432564978224
91867,0.08786289569030933
91868,0.09472344880208242
91869,0.13219076413195982
91870,0.16051359794302075
91871,0.0872674832045017
91872,0.14672275250121156
91873,0.23846199038888305
91874,0.0918101441480847
91875,0.17816124917029152
91876,0.099485065572326
91877,0.08530419093493839
91878,0.10595553257899151
91879,0.09876543418900234
91880,0.09002636323553617
91881,0.08816650751914487
91882,0.1099066519927798
91883,0.1617142251123888
91884,0.08477308399356652
91885,0.0915617599144693
91886,0.08963623643183315
91887,0.08856260821802137
91888,0.09203829831086706
91889,0.46577915252437174
91890,0.13424613128207424
91891,0.4443699804387644
91892,0.4424487547240259
91893,0.08737289976895846
91894,0.46896425556665944
91895,0.15044849686396783
91896,0.09048481367094223
91897,0.19186688397486631
91898,0.09311646496244742
91899,0.456157393832181
91900,0.09758973267025398
91901,0.08989734503783746
91902,0.10598325877560602
91903,0.17658241163732435
91904,0.46708944806199393
91905,0.46877125579249845
91906,0.25645799020508964
91907,0.17691939748971078
91908,0.08798953356353963
91909,0.09202607476239483
91910,0.0980083354473002
91911,0.13332359840975772
91912,0.0886119833252864
91913,0.46461706174148665
91914,0.17330068995259912
91915,0.20525125104002656
91916,0.10335266148351499
91917,0.11586774884346084
91918,0.10331143256320935
91919,0.08579325855741429
91920,0.09104472526963034
91921,0.0898899624194657
91922,0.09460782873709848
91923,0.21972275637404062
91924,0.08525304368317177
91925,0.45663815916616735
91926,0.10447145105899885
91927,0.0857930086784468
91928,0.09651299007618866
91929,0.09267585568946973
91930,0.12792519375328767
91931,0.09797321493111616
91932,0.08567777412376308
91933,0.09524443544207478
91934,0.08515619403754465
91935,0.08575838498109213
91936,0.3170380513207288
91937,0.0964749394416365
91938,0.139199371854864
91939,0.08752444380625701
91940,0.09603052615047336
91941,0.10223703790574196
91942,0.11066063743986883
91943,0.08544540634213145
91944,0.10032505415667893
91945,0.14797598069810117
91946,0.08693269309277343
91947,0.10160873980014368
91948,0.18504358267789822
91949,0.31109350727002905
91950,0.10348979800175814
91951,0.08474477876873811
91952,0.14718134839123312
91953,0.13980903629929137
91954,0.09759029771991683
91955,0.0846339253474369
91956,0.18562487873184502
91957,0.14536836768166025
91958,0.12670088387588116
91959,0.0853055693413151
91960,0.08536386499244568
91961,0.1050170913193181
91962,0.45754541284453476
91963,0.08701559423353057
91964,0.08956677695855692
91965,0.11403365490515965
91966,0.09560927593508056
91967,0.08754170811463423
91968,0.09116605291435229
91969,0.13896705064158865
91970,0.13566587063825264
91971,0.08468752754795082
91972,0.4709036601711465
91973,0.086823216170963
91974,0.08520619523910096
91975,0.469757450634692
91976,0.08447854136157765
91977,0.14720352151686106
91978,0.10054636687760943
91979,0.10550938026562236
91980,0.0911658289000003
91981,0.10074120528822733
91982,0.12285897179286517
91983,0.08485370780684552
91984,0.14928278950511983
91985,0.10115104871095547
91986,0.09346092717385426
91987,0.09548912479576739
91988,0.0858790467399893
91989,0.100835743085093
91990,0.09070025539001571
91991,0.09664965072480264
91992,0.44630668354654635
91993,0.18515827191574877
91994,0.0883098179746774
91995,0.10487162759254298
91996,0.08805550299697308
91997,0.09592085529380988
91998,0.09705491557530353
91999,0.08698220856992524
92000,0.09350780921814864
92001,0.10476632358556148
92002,0.13010099969998667
92003,0.11519642791053696
92004,0.25786461098259605
92005,0.43059374467313727
92006,0.12093420760644238
92007,0.2106757292385531
92008,0.4730767133156737
92009,0.09103477299691488
92010,0.46777837225057006
92011,0.10930103950374244
92012,0.47005757433716455
92013,0.09964160525654636
92014,0.08866118383773353
92015,0.08873690531839074
92016,0.18647164460095922
92017,0.14705560047830618
92018,0.12649308962305467
92019,0.11078624555912692
92020,0.0868676958282505
92021,0.08478285302885581
92022,0.09680166466802567
92023,0.2617030428630907
92024,0.09183626058334808
92025,0.09812024473354325
92026,0.4680129704865972
92027,0.10335449911877037
92028,0.09449822952501699
92029,0.0847006937706789
92030,0.10030112075007849
92031,0.08751303720825433
92032,0.09718794963594782
92033,0.20784416267975098
92034,0.09775699262199304
92035,0.18680430333511022
92036,0.4553533919176831
92037,0.08831561235743664
92038,0.1057396582978575
92039,0.11460866066271452
92040,0.09102672792388522
92041,0.09010547370111159
92042,0.4122989718986212
92043,0.09158136901427862
92044,0.25334819935041786
92045,0.15565565265171355
92046,0.10025187956437642
92047,0.08835703805759476
92048,0.08642192190259779
92049,0.10956344868772361
92050,0.09341912145589513
92051,0.10124095571999789
92052,0.0969187978763531
92053,0.086788464409274
92054,0.17185770599437217
92055,0.13582597382700162
92056,0.08618788653185541
92057,0.1168916009383509
92058,0.1005809307996525
92059,0.10839206424543806
92060,0.10139950061924788
92061,0.46699192709374326
92062,0.08900214603798029
92063,0.12048655825200608
92064,0.08964028098052759
92065,0.08986069665467618
92066,0.08902223473928687
92067,0.1080510201173549
92068,0.08437953244756534
92069,0.10550432995367931
92070,0.20549279971656095
92071,0.15857155860583982
92072,0.10847116913939023
92073,0.09801817569824414
92074,0.22139745097560917
92075,0.08697091465932169
92076,0.09748816812209787
92077,0.09126255344385079
92078,0.3683539559199469
92079,0.1312726707214024
92080,0.09375343212718323
92081,0.14036318992239244
92082,0.0985884704619075
92083,0.08951303359314407
92084,0.09104765025549937
92085,0.4638329677292199
92086,0.4600068437785536
92087,0.09281052606524715
92088,0.08879905029433618
92089,0.19178855331144762
92090,0.08698527617854657
92091,0.15479355954414548
92092,0.101749633427296
92093,0.09155923749631346
92094,0.15975916387563216
92095,0.4698794413744217
92096,0.12069688420922531
92097,0.08475545327788808
92098,0.31350396836698485
92099,0.26940899305553645
92100,0.24657713106367937
92101,0.092556091727481
92102,0.08802346924920564
92103,0.4526634142378648
92104,0.08707542026616538
92105,0.4573074642137175
92106,0.08808816029386925
92107,0.15962874100133434
92108,0.2166768381794346
92109,0.0871047567633455
92110,0.09858090895407655
92111,0.0881477851941542
92112,0.08479960956331815
92113,0.08900666527257482
92114,0.10228776493163765
92115,0.16313200071658535
92116,0.08532930635633934
92117,0.4723786992191613
92118,0.25417257151072503
92119,0.08690425167857604
92120,0.08463828445929822
92121,0.14705955132893828
92122,0.09361895956179367
92123,0.4665864723334868
92124,0.4723243230520887
92125,0.12131703258790484
92126,0.16636935651941376
92127,0.09556315113006585
92128,0.09390650605482184
92129,0.0862411052531669
92130,0.12495532957001063
92131,0.08775188945581804
92132,0.15172628018945994
92133,0.08526743356677563
92134,0.14079496323777102
92135,0.1377683642401695
92136,0.11346313342281451
92137,0.10887651972812029
92138,0.4499853575734629
92139,0.14951575104860837
92140,0.08541707614581574
92141,0.10589451205559727
92142,0.1825789725636366
92143,0.09129838382551303
92144,0.17161177829794666
92145,0.3234555213024177
92146,0.4638969832585722
92147,0.08794768502118366
92148,0.14635385781021534
92149,0.4673186457773443
92150,0.15422368985672885
92151,0.17252215756884015
92152,0.08652956806125423
92153,0.09145996472428351
92154,0.2342268267585872
92155,0.08989741104515583
92156,0.08475226139971277
92157,0.08604172878021639
92158,0.33606440742067323
92159,0.12029182284280988
92160,0.08594828445096828
92161,0.10633825986979875
92162,0.08693087238207466
92163,0.16084475436631018
92164,0.11894587599992978
92165,0.1745404092770736
92166,0.0916944536109143
92167,0.12200618662820271
92168,0.12203765478718918
92169,0.09530894684704662
92170,0.11800135527242572
92171,0.09575958294921968
92172,0.12444653846549629
92173,0.12987571677790555
92174,0.09070328356883099
92175,0.09362343411607656
92176,0.09785343117678352
92177,0.15843550683876179
92178,0.09889549791201854
92179,0.1202008421363728
92180,0.10612279532458095
92181,0.08472972720461588
92182,0.10889243646588151
92183,0.09305557191068374
92184,0.41352019362773873
92185,0.10772506314953056
92186,0.12242240059683882
92187,0.08635832997214521
92188,0.1577577168335444
92189,0.12123168302885076
92190,0.08470530840303427
92191,0.09076942375461947
92192,0.08660401031839174
92193,0.18869649544534825
92194,0.18320877772669417
92195,0.13370138490682182
92196,0.46965707233860654
92197,0.09046895871668041
92198,0.18629963505142855
92199,0.0847118168607559
92200,0.12192933041172418
92201,0.11211518196652763
92202,0.08731774651548421
92203,0.09577238622654403
92204,0.4599055209742495
92205,0.09672947071909246
92206,0.1011993447013713
92207,0.08600121328143695
92208,0.0849356147166553
92209,0.09065076733095143
92210,0.09375810109701309
92211,0.11234568831679703
92212,0.09087035965325706
92213,0.09428720246308375
92214,0.09963152688523802
92215,0.09460440054920376
92216,0.09027263159659091
92217,0.10293100449015587
92218,0.09606787464698552
92219,0.1740973459220957
92220,0.08587452142115794
92221,0.09558425697663073
92222,0.0873005139378772
92223,0.09998412652167396
92224,0.09227543758972347
92225,0.4702475714999992
92226,0.12157917728621523
92227,0.43531371595857427
92228,0.0941520288606395
92229,0.10852565541040742
92230,0.10841897624943576
92231,0.08833502754943431
92232,0.12034625237393295
92233,0.1582374632655979
92234,0.3268024666397823
92235,0.10689282597678881
92236,0.46167282769230633
92237,0.09993773334258524
92238,0.09968416141316605
92239,0.08949309487744586
92240,0.0953919388845372
92241,0.4709265821782497
92242,0.10333282046613151
92243,0.11709246203387297
92244,0.13431482059773212
92245,0.11745271086269789
92246,0.1229939021219528
92247,0.13662870421444107
92248,0.0875481073618383
92249,0.08440010351094093
92250,0.08882693728295564
92251,0.09239883625106698
92252,0.09893953030318973
92253,0.12047056046146998
92254,0.09094408475314697
92255,0.46682102857564356
92256,0.09023198826002155
92257,0.0878208527404458
92258,0.09471075536062223
92259,0.093196749705234
92260,0.12407127858406318
92261,0.09417334385780583
92262,0.08806841647036832
92263,0.10558703054984521
92264,0.4708617208582443
92265,0.22633767812745262
92266,0.16326269873043409
92267,0.08518148806550048
92268,0.45013085932315366
92269,0.4711448474304828
92270,0.4717068740779441
92271,0.08819125773502312
92272,0.08498845826460356
92273,0.08850532165094327
92274,0.08894729658414782
92275,0.1019015234259191
92276,0.2919340747868011
92277,0.08472395306155484
92278,0.47086151560570333
92279,0.09270538300821166
92280,0.08556761458134918
92281,0.11110294992896101
92282,0.08710685775681347
92283,0.08756032695285079
92284,0.10266329374018289
92285,0.08621158017493652
92286,0.08484381120760472
92287,0.10118308566793033
92288,0.11417416593457076
92289,0.11761592943368084
92290,0.13994581122175315
92291,0.4634679048298119
92292,0.1454083987937049
92293,0.11481648735829905
92294,0.08756049357733856
92295,0.11090668394691822
92296,0.1158232180333515
92297,0.08722859889724327
92298,0.085779306309722
92299,0.19369992858310722
92300,0.10718262324157052
92301,0.11781236324236559
92302,0.15250052288726212
92303,0.1309072137395613
92304,0.08569529438471023
92305,0.08469485589600169
92306,0.13991252408480975
92307,0.09024018285552421
92308,0.10364167297348018
92309,0.08821838937702024
92310,0.1163551472066886
92311,0.0851993809053835
92312,0.08574841993155168
92313,0.09195383585420401
92314,0.09038018103040643
92315,0.0866180591328378
92316,0.09070460088097572
92317,0.12255627379069407
92318,0.08991620849385537
92319,0.10884523487730961
92320,0.09121697011471004
92321,0.1728213840485191
92322,0.1531448328077292
92323,0.23265576694038462
92324,0.10182196172826172
92325,0.11838220739164287
92326,0.11839883175286009
92327,0.08697715147308613
92328,0.08760821874990778
92329,0.25797903666684363
92330,0.09437904561442671
92331,0.0906850358497106
92332,0.09164616468324896
92333,0.08530022911595615
92334,0.13910229848189468
92335,0.10066530827462603
92336,0.08970846053380636
92337,0.09482075617991322
92338,0.08807710778108056
92339,0.08511217084865322
92340,0.11109374538477958
92341,0.08612923223571137
92342,0.12303679452143582
92343,0.15141088174918077
92344,0.0869227775752637
92345,0.12000055666935447
92346,0.08517553746637148
92347,0.09697995790309649
92348,0.18992589634135487
92349,0.08814528194641329
92350,0.3360408671390618
92351,0.14930784788906717
92352,0.09720152978073866
92353,0.10433305758372026
92354,0.08761778690910893
92355,0.08451752516182584
92356,0.08657711066099394
92357,0.14158695799020934
92358,0.17760835215001322
92359,0.09722067440950129
92360,0.2780711652329758
92361,0.46710920109445697
92362,0.11165696851930759
92363,0.0924237111990471
92364,0.08762116483391066
92365,0.2120755847657583
92366,0.08736375324752296
92367,0.08754796490142423
92368,0.08771305348757265
92369,0.12620041178288577
92370,0.23161047400571125
92371,0.10061873442139514
92372,0.2755671635302074
92373,0.13156409704094052
92374,0.12859274614405733
92375,0.11609738360207081
92376,0.08739242124436236
92377,0.10114037273163753
92378,0.08929688090476959
92379,0.14902789832557672
92380,0.0910368373900685
